True_Label,Predicted_Label
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,ulcerative-colitis
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-resection-margins
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-resection-margins
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-resection-margins
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
